sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10788,0.0,0.0,0.021316527999999998,0.09082031,0.36038208,0.058792114000000006,0.46679688,0.00032043457000000003,0.00032043457000000003,0.0012512207000000002
10789,0.0,0.0,0.005142212,0.069610596,0.040100098,0.7409363,0.0758667,0.002243042,0.0,0.06610107400000001
10790,0.0,0.0,0.117767334,0.2638092,0.06803894,0.009429932,0.5377196999999999,0.0019836426,0.00036621094,0.00088500977
10791,0.0,0.0,0.10501099,0.32783508,0.19917297,0.046463013,0.318161,0.0031280518,0.0,0.00022888183999999998
10792,0.0,0.0,0.05656433,0.18605042,0.37443542,0.06491089,0.30352783,0.007003784,0.0,0.007507324
10793,0.0,0.0,0.059448242000000005,0.14906311,0.36880493,0.09436035,0.31568909999999994,0.0030364990000000002,0.0,0.009597778000000001
10794,0.0,0.0,0.09153747599999999,0.25782776,0.20960999,0.09782410000000001,0.33561707,0.0020294189999999998,0.00035095214999999997,0.005203247
10795,0.0,0.0,0.07496643,0.10168457,0.31567383,0.24285889,0.21607971,0.0006408691400000001,9.1552734e-05,0.04800415
10796,0.0,0.0,0.020431519,0.067977905,0.50167847,0.23408508,0.15794373,0.00038146972999999996,0.0,0.017501831000000002
10797,0.0,0.0,0.056884765999999996,0.29148865,0.30966187,0.08482361,0.25526428,0.0015716553,0.0,0.00030517577999999995
10798,0.0,0.0,0.015335083000000001,0.32882690000000003,0.15039062,0.28552246,0.2186737,0.0005340576,0.0,0.0007171631
10799,0.0,0.0,0.0031280518,0.018707275,0.4255371,0.2957611,0.25650024,0.00036621094,0.0,0.0
10800,0.0,0.0,0.026535034,0.22792053,0.24131775,0.003189087,0.50094604,0.0,0.0,9.1552734e-05
10801,0.0,0.0,0.15042114,0.36381529999999995,0.11482239,0.049041747999999996,0.21411133,0.015716553,3.0517577999999997e-05,0.09204101599999999
10802,0.0,0.0,0.17100525,0.2765808,0.17681885,0.0499115,0.20753479,0.011413574,0.0,0.10673523
10803,0.0,0.0,0.017822266,0.31660459999999996,0.25074768,0.17376709,0.1509552,0.0028533936,0.0,0.087249756
10804,0.0,0.0,0.09477234,0.20402527,0.23231506,0.12020874,0.25909424,0.012573242,6.1035155999999994e-05,0.07695007
10805,0.0,0.0,0.031677246,0.5,0.19920349,0.047546387,0.16339111,0.0061035156000000005,0.0001373291,0.051940917999999996
10806,0.0,0.0,0.054977417,0.29641724,0.12049866,0.030151367000000002,0.4846344,0.0002593994,0.00012207031000000001,0.012939453
10807,0.0,0.0,0.060775757,0.07608032,0.18955994,0.18017578,0.47695923,0.00440979,0.0,0.012039185
10808,0.0,0.0,0.16819763,0.11071777,0.08555603,0.28305054,0.26268005,0.03668213,0.00019836426,0.05291748
10809,0.0,0.0,0.15925598,0.1304779,0.10935974,0.104278564,0.36091614,0.05014038,0.00030517577999999995,0.08526611
10810,0.0,0.0,0.011199951000000001,0.53126526,0.13502502,0.0597229,0.21905518,0.011306763000000001,0.0,0.032424927
10811,0.0,0.0,0.030258179,0.06739807,0.26831055,0.044555664,0.5880126999999999,0.00019836426,0.0,0.0012664795
10812,0.0,0.0,0.053359985,0.6520691,0.18026733,0.013916016000000002,0.08947754,0.0007629394500000001,6.1035155999999994e-05,0.01008606
10813,0.0,0.0,0.07331848,0.54455566,0.27006529999999995,0.0030059814,0.09297180000000001,0.012573242,0.00016784668000000003,0.0033416747999999996
10814,0.0,0.0,0.15913391,0.32359314,0.25346375,0.047836304,0.12309265,0.033355712999999995,0.0014190674,0.05810547
10815,0.0,0.0,0.10736084,0.54026794,0.098220825,0.059829712,0.13201904,0.0037689209999999997,0.0007019042999999999,0.05783081
10816,0.0,0.0,0.028518677000000003,0.22583008,0.38372803,0.057876587,0.30215454,0.0018463135,4.5776367e-05,0.0
10817,0.0,0.0,0.023040771,0.12593079,0.43083190000000005,0.059539795,0.36019897,0.00045776367,0.0,0.0
10818,0.0,0.0,0.011398315,0.14875793,0.4462433,0.18569946,0.17628479,0.025436401,0.0061035156000000005,7.6293945e-05
10819,0.0,0.0,0.04319763,0.40408325,0.16738892,0.090652466,0.28793335,0.0034942627000000004,0.0,0.0032501220000000003
10820,0.0,0.0,0.0650177,0.25135803,0.2534027,0.04650879,0.3162384,0.051513672,0.0013580322,0.014602661000000001
10821,0.0,0.0,0.3544159,0.14257812,0.1506195,0.06005859400000001,0.25772095,0.029922485,0.00041198730000000005,0.004272461
10822,0.0,0.0,0.045928955,0.2939148,0.043670654,0.027069092000000003,0.57847595,0.0010986328,4.5776367e-05,0.009796143
10823,0.0,0.0,0.21321106,0.27801514,0.043930054,0.07608032,0.17182922,0.021911621000000003,0.0006103515599999999,0.19441223
10824,0.0,0.0,0.06549072,0.40156555,0.044143677,0.10377502400000001,0.106796265,0.04322815,0.00022888183999999998,0.23477173
10825,0.0,0.0,0.15579224,0.37149048,0.16236877,0.17105103,0.13323975,0.0013580322,0.00035095214999999997,0.004348755
10826,0.0,0.0,0.013320923,0.043182372999999996,0.49235535,0.17767334,0.27288818,0.000579834,0.0,0.0
10827,0.0,0.0,0.018936157,0.14312744,0.5189209,0.080596924,0.23829651,0.00012207031000000001,0.0,0.0
10828,0.0,0.0,0.009231567,0.12741089,0.49343872,0.040603638,0.32899475,0.00032043457000000003,0.0,0.0
10829,0.0,0.0,0.028915405,0.09851074,0.38583374,0.15179443,0.3348236,0.00012207031000000001,0.0,0.0
10830,0.0,0.0,0.00035095214999999997,0.06755066,0.5747528000000001,0.13488770000000003,0.22245789,0.0,0.0,0.0
10831,0.0,0.0,0.0035705565999999997,0.10284424,0.4407196,0.32479858,0.12643433,0.00033569336000000005,0.0,0.0012969971
10832,0.0,0.0,0.0033874512,0.044876099999999995,0.50627136,0.34562683,0.097595215,0.001159668,0.0,0.001083374
10833,0.0,0.0,0.03199768,0.4544525,0.08956909,0.04800415,0.36763,0.0005493164,0.00022888183999999998,0.0075683593999999995
10834,0.0,0.0,0.014221191000000001,0.04220581,0.60835266,0.17807007,0.15669249999999998,0.0,0.00018310547,0.0002746582
10835,0.0,0.0,0.015731812,0.060562134000000004,0.46594238,0.04319763,0.41108704,0.0032196045,0.00019836426,6.1035155999999994e-05
10836,0.0,0.0,0.085494995,0.3892212,0.122421265,0.061645507999999995,0.33647156,0.0039978027,3.0517577999999997e-05,0.0007171631
10837,0.0,0.0,0.07144165,0.1542511,0.27505493,0.12295532,0.37049866,0.0027618408,1.5258788999999999e-05,0.0030212402
10838,0.0,0.0,0.08950806,0.24360657,0.19515991,0.14277649,0.3190155,0.0029449463,0.0,0.006988525400000001
10839,0.0,0.0,0.11222839,0.17596436,0.27598572,0.16001892,0.26826477,0.0026245116999999997,0.00022888183999999998,0.0046844482
10840,0.0,0.0,0.12339783,0.11445618,0.36302185,0.21096802,0.18203735,0.00016784668000000003,6.1035155999999994e-05,0.0058898926
10841,0.0,0.0,0.023162842000000003,0.061645507999999995,0.5560149999999999,0.19418335,0.16281128,0.00047302246,0.0,0.0017089844000000001
10842,0.0,0.0,0.042099,0.21875,0.40682983,0.13320923,0.19819641,0.0005340576,0.0,0.00038146972999999996
10843,0.0,0.0,0.04197693,0.34536743,0.16564941,0.25698853,0.18904114,0.00015258788999999998,0.0,0.0008239746000000001
10844,0.0,0.0,0.02406311,0.33343506,0.16246033,0.012145996000000001,0.45991516,0.0025177002,0.00016784668000000003,0.0052948
10845,0.0,0.0,0.03211975,0.35231018,0.13940429999999998,0.26254272,0.21304321,0.00022888183999999998,0.0,0.00035095214999999997
10846,0.0,0.0,0.026748657000000002,0.35917664,0.16130066,0.009353638000000001,0.43437195,0.0026397705,0.0,0.0064086914
10847,0.0,0.0,0.07136536,0.11361694,0.17170715,0.11129761,0.5305786,4.5776367e-05,0.0,0.0013885498
10848,0.0,0.0,0.025421142999999997,0.22900389999999998,0.14379883,0.027404785,0.48242188,0.014007568,0.0,0.077941895
10849,0.0,0.0,0.026351929,0.25868225,0.24037170000000002,0.036483765,0.3392334,0.008575439,0.0,0.09030151
10850,0.0,0.0,0.033218384,0.55830383,0.18556213,0.03401184,0.15708923,0.028579712,0.0,0.0032348633000000003
10851,0.0,0.0,0.03579712,0.4247589,0.19299316,0.057647705,0.28024292,0.008499145500000001,1.5258788999999999e-05,4.5776367e-05
10852,0.0,0.0,0.039123535,0.42712402,0.14550781,0.051071167,0.33587646,0.0008392333999999999,0.0,0.00045776367
10853,0.0,0.0,0.11256409,0.34991455,0.113082886,0.020874023000000002,0.39913940000000003,0.0037078857,0.0,0.0007171631
10854,0.0,0.0,0.12281799,0.45741272,0.12716675,0.04336548,0.24694824,0.0015716553,0.00018310547,0.0005340576
10855,0.0,0.0,0.029174805,0.49076843,0.19851685,0.051956177,0.22291565,0.005203247,0.001159668,0.00030517577999999995
10856,0.0,0.0,0.037765503,0.23646545,0.34550476,0.22814941,0.1519165,0.00019836426,0.0,0.0
10857,0.0,0.0,0.075531006,0.2150116,0.24461365,0.09439087,0.36793518,0.0010986328,0.0,0.0014190674
10858,0.0,0.0,0.2654419,0.09725952,0.15286255,0.060897827,0.42211914,0.00012207031000000001,7.6293945e-05,0.0012207030999999999
10859,0.0,0.0,0.09770203,0.5489196999999999,0.027450562,0.015640259,0.30570984,0.0040893555,4.5776367e-05,0.00044250488
10860,0.0,0.0,0.060928345,0.21812439,0.3107605,0.10267639,0.3048706,0.0026397705,0.0,0.0
10861,0.0,0.0,0.0011901855,0.018096924,0.477005,0.37948608,0.12332153,0.0007324219,0.0,0.00016784668000000003
10862,0.0,0.0,0.021057128999999997,0.040115356,0.44943237,0.1803894,0.30828857,0.0007171631,0.0,0.0
10863,0.0,0.0,0.037231445,0.17150879,0.34806824,0.36645508,0.07472229,0.0017089844000000001,0.0,0.00030517577999999995
10864,0.0,0.0,0.030059814,0.43609620000000004,0.16563416,0.16549683,0.20091248,0.0015106201,0.0,0.000289917
10865,0.0,0.0,0.01638794,0.25138855,0.31991577,0.11888122599999999,0.29307556,0.00019836426,0.00012207031000000001,3.0517577999999997e-05
10866,0.0,0.0,0.024368286,0.30615234,0.1437378,0.13130188,0.39143372,0.0007629394500000001,0.0001373291,0.002105713
10867,0.0,0.0,0.027999878,0.16557312,0.27775574,0.24877929999999995,0.27815247,0.00050354004,0.0,0.0012359619
10868,0.0,0.0,0.012496948,0.084991455,0.43557740000000006,0.32261658,0.14416504,0.00012207031000000001,0.0,3.0517577999999997e-05
10869,0.0,0.0,0.12019348,0.029006958,0.5200653000000001,0.09437561,0.23184204,1.5258788999999999e-05,7.6293945e-05,0.004425049
10870,0.0,0.0,0.0042266846,0.024810791000000002,0.3986206,0.1824646,0.38899229999999996,0.0007629394500000001,0.0,0.00012207031000000001
10871,0.0,0.0,0.047821045,0.26560974,0.11457825,0.19541931,0.37600708,0.00042724610000000003,0.0,0.0001373291
10872,0.0,0.0,0.05543518,0.35731506,0.080963135,0.054611205999999995,0.45114136,0.0002593994,0.0,0.0002746582
10873,0.0,0.0,0.039855957000000004,0.29566956,0.058395385999999994,0.18190002,0.42266846,0.00035095214999999997,0.0,0.001159668
10874,0.0,0.0,0.06503296,0.41569520000000004,0.06138611,0.102752686,0.35400390000000004,0.00010681152,0.0,0.0010223389
10875,0.0,0.0,0.046188354,0.01991272,0.6794585999999999,0.14804077,0.10621643,0.00018310547,0.0,0.0
10876,0.0,0.0,0.0008087158,0.02015686,0.62464905,0.2803955,0.069229126,0.0009613037,0.0,0.0037994384999999998
10877,0.0,0.0,0.008255005,0.06628418,0.6002350000000001,0.20210266,0.11996459999999999,0.001159668,0.0,0.0019989014
10878,0.0,0.0,0.014373779,0.11433411,0.40927124,0.12147522,0.0796814,0.0025024414000000004,0.0,0.25836182
10879,0.0,0.0,0.0001373291,0.30264282,0.08514404,0.021484375,0.12150574,0.004348755,0.0,0.46473694
10880,0.0,0.0,0.011199951000000001,0.5251465,0.05996704,0.00039672852,0.40170288,0.0013885498,0.0,0.00019836426
10881,0.0,0.0,0.008117675999999999,0.14776611,0.31585693,0.13668823,0.3915558,1.5258788999999999e-05,0.0,0.0
10882,0.0,0.0,0.00088500977,0.023422241,0.69252014,0.09034729,0.1091156,0.0005187988,0.0,0.08319092
10883,0.0,0.0,0.04798889,0.05218506,0.5074463,0.18811035,0.20408629999999997,4.5776367e-05,0.0001373291,0.0
10884,0.0,0.0,0.18289185,0.27879333,0.19299316,0.18217468,0.16296387,7.6293945e-05,7.6293945e-05,3.0517577999999997e-05
10885,0.0,0.0,0.04937744,0.15589905,0.35180664,0.30230713,0.11479187,0.0010681152,0.00016784668000000003,0.02458191
10886,0.0,0.0,0.011459351000000001,0.06942749,0.3657074,0.44885254,0.07891846,0.00091552734,7.6293945e-05,0.024642944
10887,0.0,0.0,0.11108398400000001,0.5369415,0.07904053,0.0061187744,0.26251220000000003,0.004180908,0.0,0.00012207031000000001
10888,0.0,0.0,0.04798889,0.5345154000000001,0.12722778,0.014633179,0.26745605,0.006729125999999999,0.0,0.001449585
10889,0.0,0.0,0.12547302,0.30606079999999997,0.050491333,0.028396606,0.47846985,0.0031738281,0.00012207031000000001,0.0078125
10890,0.0,0.0,0.10998535,0.30212402,0.069244385,0.014862061000000001,0.46806335,0.003753662,0.0012359619,0.030731201
10891,0.0,0.0,0.09887695,0.34205627,0.06617737,0.011672974,0.47120667,0.0038452148,7.6293945e-05,0.006088257
10892,0.0,0.0,0.018814087,0.07104492,0.35784912,0.36322020000000005,0.18899536,3.0517577999999997e-05,0.0,4.5776367e-05
10893,0.0,0.0,0.040725708,0.43545532,0.13421631,0.008163452,0.35429382,0.020996094,0.00022888183999999998,0.00592041
10894,0.0,0.0,0.0093688965,0.26101685,0.31729126,0.018966675,0.38064575,0.011367798,0.0,0.0013427734
10895,0.0,0.0,0.038391113,0.36663818,0.13182068,0.025115967000000003,0.42564392,0.011047363000000001,0.0,0.0013427734
10896,0.0,0.0,0.07548523,0.45768738,0.09761047,0.030471802000000003,0.3177185,0.018447876000000002,0.00010681152,0.0024719238
10897,0.0,0.0,0.029464722000000002,0.34371948,0.18598938,0.040267944,0.3809204,0.014862061000000001,0.0002593994,0.0045166016
10898,0.0,0.0,0.028778076,0.50582886,0.16247559,0.017471313,0.28164673,0.0032958984000000004,0.00044250488,6.1035155999999994e-05
10899,0.0,0.0,0.114151,0.32836914,0.043258667,0.022537231,0.48910522,0.0024414061999999998,0.0001373291,0.0
10900,0.0,0.0,0.119522095,0.26989746,0.09866333,0.034683227999999997,0.47579956,0.0014190674,0.0,1.5258788999999999e-05
10901,0.0,0.0,0.05406189,0.41619873,0.19242859,0.10331726,0.2315216,0.00021362305000000001,0.0,0.0022583008
10902,0.0,0.0,0.0028228759999999998,0.06719971,0.59991455,0.30606079999999997,0.016647339,6.1035155999999994e-05,0.0,0.007293701
10903,0.0,0.0,0.035461426000000004,0.07092285,0.27919006,0.16897583,0.44352722,0.00010681152,0.0,0.0018157959
10904,0.0,0.0,0.07855224599999999,0.37371826,0.24662781,0.15562439,0.14407349,0.00035095214999999997,0.0,0.0010528564
10905,0.0,0.0,0.060897827,0.5304718,0.114227295,0.040725708,0.24720764,0.0043792725,0.0,0.002090454
10906,0.0,0.0,0.017944336,0.23580933,0.44357299999999994,0.12031555,0.17977905,0.0019989014,0.0,0.000579834
10907,0.0,0.0,0.028549194,0.05278015,0.44372559999999994,0.08576965,0.3876648,0.0014648438,4.5776367e-05,0.0
10908,0.0,0.0,0.03640747,0.11584473,0.30105590000000004,0.16088867,0.38270570000000004,0.0021362305,3.0517577999999997e-05,0.0009307861300000001
10909,0.0,0.0,0.02897644,0.18328857,0.32800293,0.21377563,0.24394226,0.0013275146,0.0,0.0006866455
10910,0.0,0.0,0.027175902999999998,0.1685791,0.34664917,0.31584167,0.13998413,0.00019836426,0.0,0.0015716553
10911,0.0,0.0,0.11831665,0.4172821,0.13034058,0.14639282,0.18595886,9.1552734e-05,7.6293945e-05,0.0015411377
10912,0.0,0.0,0.035247803,0.20993042,0.20809937,0.32055664,0.22393799,0.00038146972999999996,0.0,0.0018463135
10913,0.0,0.0,0.008728027,0.16941833,0.18684387,0.39672852,0.23771667,0.0,0.0,0.0005645752
10914,0.0,0.0,0.06724548,0.12994385,0.40414429999999996,0.122177124,0.27575684,0.0001373291,0.0,0.0005950928
10915,0.0,0.0,0.016235351999999998,0.14489746,0.3434906,0.111968994,0.38298035,0.00012207031000000001,0.000289917,1.5258788999999999e-05
10916,0.0,0.0,0.011856078999999999,0.105407715,0.39840698,0.19996643,0.28366090000000005,0.00019836426,0.00016784668000000003,0.00033569336000000005
10917,0.0,0.0,0.02798462,0.15158081,0.28276062,0.19400024,0.34217834,0.0005493164,0.0,0.0009460449
10918,0.0,0.0,0.06982422,0.28291320000000003,0.21253967,0.07156372,0.35838318,0.0006256103500000001,0.00042724610000000003,0.0037231445
10919,0.0,0.0,0.18725586,0.33320618,0.04536438,0.09422302,0.33940125,0.00019836426,0.00035095214999999997,0.0
10920,0.0,0.0,0.036026,0.22976685,0.19175720000000002,0.21009827,0.33135986,0.0007629394500000001,6.1035155999999994e-05,0.00016784668000000003
10921,0.0,0.0,0.0027160645,0.009750366,0.6834259,0.20635986,0.09741211,0.00021362305000000001,0.0,0.00012207031000000001
10922,0.0,0.0,0.0015411377,0.15280151,0.5516205,0.14863586,0.14511108,0.000289917,0.0,0.0
10923,0.0,0.0,0.023376465,0.30323792,0.319458,0.08854675,0.26472473,0.0006408691400000001,1.5258788999999999e-05,0.0
10924,0.0,0.0,0.061965942,0.16934204,0.21199036,0.017669678,0.4437561,0.01965332,0.0,0.07562256
10925,0.0,0.0,0.013549805,0.12792969,0.33839417,0.38867188,0.13117981,0.0002746582,0.0,0.0
10926,0.0,0.0,0.021453857000000003,0.13113403,0.3026886,0.07000732400000001,0.20396423,0.009933471999999999,0.0,0.26081848
10927,0.0,0.0,0.010803223,0.031433105,0.7079773,0.15834045,0.08757019,9.1552734e-05,0.0,0.0037841796999999997
10928,0.0,0.0,0.016296387,0.059020996,0.5216522,0.26457214,0.13809204,4.5776367e-05,0.0,0.00032043457000000003
10929,0.0,0.0,0.06297302,0.042816162000000005,0.46006775,0.32763672,0.10597229,3.0517577999999997e-05,0.0,0.00050354004
10930,0.0,0.0,0.029891967999999998,0.006378174,0.5082855,0.381073,0.06730652,0.0,0.0,0.0070648193000000005
10931,0.0,0.0,0.009597778000000001,0.005996704,0.5246276999999999,0.38858032,0.0639801,0.0,0.0,0.0072174069999999995
10932,0.0,0.0,0.032073975,0.39225770000000004,0.11477661,0.0008544922000000001,0.45870972,0.0006713867,3.0517577999999997e-05,0.0006256103500000001
10933,0.0,0.0,0.031021117999999997,0.6133270000000001,0.021331787,0.0,0.30358887,0.014434813999999999,4.5776367e-05,0.01625061
10934,0.0,0.0,0.041168212999999995,0.39785767,0.005859375,0.0,0.528595,0.012954712,0.0,0.0135650635
10935,0.0,0.0,0.08255005,0.2820282,0.060195923,0.018371582,0.5314789000000001,0.002090454,0.00032043457000000003,0.022964477999999997
10936,0.0,0.0,0.03605652,0.07722473,0.43432617,0.26026917,0.19174194,0.00036621094,0.0,1.5258788999999999e-05
10937,0.0,0.0,0.049865723,0.27433777,0.05859375,0.03100586,0.5767211999999999,0.0021514893,7.6293945e-05,0.007247925
10938,0.0,0.0,0.060668945,0.38227844,0.038024902,0.005737304699999999,0.50027466,0.012512207,0.00018310547,0.00032043457000000003
10939,0.0,0.0,0.09713745,0.44726562,0.11035156,0.009124756,0.31384277,0.019638062,0.00024414062000000002,0.0023956299
10940,0.0,0.0,0.08161926,0.51556396,0.11816406,0.017486572,0.26008606,0.0063323975,7.6293945e-05,0.0006713867
10941,0.0,0.0,0.09387207,0.5207672000000001,0.13243103,0.05589294400000001,0.19108582,0.0022277832,0.00010681152,0.003616333
10942,0.0,0.0,0.053985596,0.36091614,0.30039978,0.043502808,0.23114014,0.007247925,0.0001373291,0.002670288
10943,0.0,0.0,0.022216797000000003,0.48692322,0.15612793,0.019470215,0.309906,0.0049591064,0.00035095214999999997,4.5776367e-05
10944,0.0,0.0,0.046051025,0.38980103,0.061264038,0.015716553,0.47927856,0.007858275999999999,3.0517577999999997e-05,0.0
10945,0.0,0.0,0.07598877,0.22157288,0.23864746,0.03794861,0.42544556,0.00039672852,0.0,0.0
10946,0.0,0.0,0.023742676,0.38980103,0.16479492,0.028381347999999997,0.3876648,0.0019073485999999999,0.0,0.0037078857
10947,0.0,0.0,0.00036621094,0.05366516,0.5309143,0.36961365,0.044662476,0.0007324219,0.0,4.5776367e-05
10948,0.0,0.0,0.022064208999999998,0.21757507,0.30938720000000003,0.09478760000000001,0.3410797,0.0021362305,0.0,0.012969971
10949,0.0,0.0,0.0627594,0.353302,0.15097046,0.15423584,0.27731323,0.00038146972999999996,0.0,0.0010375977
10950,0.0,0.0,0.17892456,0.20664978,0.16744995,0.111953735,0.33476257,0.0002593994,0.0,0.0
10951,0.0,0.0,0.03981018,0.09378052,0.47392273,0.109313965,0.27937317,0.0014343262,0.0,0.0023651123
10952,0.0,0.0,0.012832642,0.14111328,0.33377075,0.042053223,0.46871948,0.0014648438,0.0,4.5776367e-05
10953,0.0,0.0,0.040298462,0.36857605,0.1149292,0.037979126,0.42991638,0.0020294189999999998,0.0005950928,0.005676269499999999
10954,0.0,0.0,0.039031982,0.35404968,0.24203491,0.02885437,0.33203125,0.0007324219,0.00010681152,0.0031585693
10955,0.0,0.0,0.03869629,0.25277710000000003,0.36769104,0.11642456,0.22164917,0.0008239746000000001,0.00010681152,0.0018310547
10956,0.0,0.0,0.109695435,0.33384705,0.13479614,0.23147583,0.18406677,0.0018615723,0.0,0.004257202
10957,0.0,0.0,0.015213013000000001,0.08630371,0.24259949,0.49772644,0.15649414,0.00048828125,0.0,0.0011749268
10958,0.0,0.0,0.019744873,0.17489624,0.42651367,0.28976440000000003,0.0884552,0.00012207031000000001,0.0,0.00050354004
10959,0.0,0.0,0.022521972999999997,0.16314697,0.37019348,0.17889404,0.26498413,0.0001373291,0.0,0.00012207031000000001
10960,0.0,0.0,0.028549194,0.11735535,0.36436462,0.05203247,0.43675232,0.00016784668000000003,0.0,0.00077819824
10961,0.0,0.0,0.0070648193000000005,0.16142273,0.23860168,0.2219696,0.36982727,0.00065612793,0.0,0.00045776367
10962,0.0,0.0,0.021697998,0.32781982,0.16082764,0.18049622,0.30538940000000003,0.0006256103500000001,0.0,0.0031433105
10963,0.0,0.0,0.040771484,0.45259094,0.10461426,0.10185242,0.29434204,0.0005187988,0.00036621094,0.0049438477
